id,ClassId
661,12
4477,5
1046,10
631,7
6533,3
2899,25
1941,38
5749,4
588,18
1333,16
5826,11
7493,10
4306,4
3429,30
1191,10
4076,23
1601,22
2183,4
4214,4
5366,24
5434,5
6709,1
2421,38
4247,14
5722,10
1115,18
1730,19
6673,9
156,29
2011,38
4416,38
4661,5
6511,1
4411,16
821,17
6246,40
3934,2
5711,38
3233,11
3738,25
4561,25
3780,18
6288,16
3115,13
7155,8
7603,38
1932,13
6387,1
6001,11
4376,25
2393,17
5025,1
660,39
7634,11
1978,38
2398,5
2826,4
2679,22
1466,13
1953,15
3887,34
5681,17
2945,3
2481,13
6552,40
6096,2
1969,2
5544,26
133,1
2313,2
5148,3
3875,10
1050,1
960,5
721,3
2129,34
6395,9
4106,10
1809,7
1882,10
6491,9
7103,16
2490,12
2810,12
3378,20
2922,4
269,4
4468,21
1162,13
6523,8
2106,1
5505,14
3292,4
6605,34
3836,22
1188,2
5752,11
2627,4
3829,2
3616,2
1085,26
214,18
5685,25
5261,23
879,38
4070,34
5183,1
459,4
5777,8
4532,5
3973,3
6037,42
2278,4
2687,38
1388,34
6664,20
966,11
731,3
1808,5
7703,11
5302,8
5622,17
2637,33
5146,11
3617,9
5720,1
5260,25
7490,10
2428,3
7268,23
6915,7
5690,30
6363,11
3527,13
4800,5
1167,3
3993,8
93,3
7816,16
1116,12
6634,29
6411,16
6616,26
6299,31
1866,27
7400,2
4527,38
1528,5
7801,4
218,30
3487,18
6009,4
1686,29
4248,2
5258,25
3236,3
5489,31
6993,37
6925,2
3221,35
7668,5
4051,18
4200,1
5321,38
5835,38
3305,9
5628,18
7121,18
7601,23
4013,28
540,4
4568,10
2281,7
4550,8
4308,30
3768,13
7774,8
6198,0
7717,2
6145,20
3301,12
2139,1
3702,2
1794,9
4460,2
4301,17
4590,5
6147,36
1410,5
6090,12
3237,2
1934,4
4274,4
2560,4
7450,17
3150,10
1019,13
5798,5
6563,3
4595,40
4179,33
7684,38
7329,8
4963,1
246,31
4914,0
1107,13
4038,5
1278,27
6366,4
1681,3
5522,2
7700,21
5959,12
6868,5
1395,11
6115,9
5638,37
6055,2
3373,18
1993,33
2383,0
4570,34
6988,13
5950,2
3783,42
7571,2
7102,13
6711,1
49,38
4062,3
1408,38
7191,0
5324,25
2777,9
5374,4
3084,3
1146,2
257,18
2682,2
4973,2
2172,7
761,8
6817,30
689,9
655,18
4029,29
6140,8
5571,5
1468,5
3522,2
3076,10
4412,13
335,25
6146,38
4519,2
2025,2
2921,12
5526,0
4988,13
4856,38
3120,8
3100,25
1049,2
2537,7
3269,21
3954,4
5192,25
7577,38
1393,11
4699,16
4128,12
3752,11
598,38
7110,5
6289,38
3026,29
2047,11
871,7
150,2
1053,1
271,8
2900,4
6989,11
4658,36
4309,10
4122,17
908,4
5157,38
6448,12
6092,15
3695,28
853,4
7369,11
3230,7
1226,8
5673,25
4167,1
3576,11
4110,8
5182,36
1465,38
2425,8
7676,20
1944,26
6992,29
5129,8
5398,2
6936,38
1745,5
3050,25
1074,25
3553,0
1148,2
129,7
5801,15
2423,8
896,3
7611,26
276,7
7596,38
2063,23
4520,4
2834,1
3610,23
7808,13
1719,3
3252,2
2364,7
1420,16
3079,12
1632,35
1108,1
1297,1
503,20
2722,13
6942,33
3663,8
7307,30
37,8
4774,3
3764,9
6719,25
2968,8
6286,10
2178,3
5886,5
920,13
2157,12
4627,3
4576,17
3168,16
2014,13
5423,8
7772,10
1284,13
2124,21
4134,12
3475,13
1999,1
3501,15
1772,11
1032,17
7541,2
1149,7
1322,26
189,30
1718,1
5724,7
4778,12
4773,1
1181,38
1853,10
6878,34
7447,10
94,19
4993,10
6666,8
970,3
5732,11
726,42
5735,25
44,9
6996,5
1506,10
5384,20
3855,41
3714,1
1773,2
2774,4
5862,36
3719,2
4298,9
250,25
2535,27
4404,11
6869,2
2568,2
7499,25
2275,11
4560,8
6808,20
6949,5
6967,9
3925,27
1305,8
1505,0
3689,2
6609,1
607,41
233,12
1090,4
5300,18
2648,7
2756,31
1469,3
3254,21
4382,38
4077,5
6979,28
7483,36
7157,16
4504,13
4711,12
3524,4
7542,9
6663,1
5757,1
4232,13
6637,1
4408,1
3056,5
3136,38
5878,2
3421,1
3118,4
2773,16
2974,2
3781,10
2467,1
644,15
4429,26
858,25
4385,11
3436,11
7651,18
7024,11
1519,40
1059,3
7715,18
1587,12
3451,9
95,18
860,30
4866,36
543,13
119,42
392,36
1665,1
1372,26
3711,7
7044,15
1320,31
7785,10
5084,4
3141,26
4321,11
1716,25
6133,40
4108,12
4188,7
4757,35
4715,5
4185,3
3329,13
4486,26
6409,40
2656,5
446,10
4897,27
6961,28
5601,15
2835,33
89,38
1936,26
6449,11
3970,25
6352,2
6460,40
7477,15
3461,12
3046,40
6308,38
2811,21
602,2
5949,13
6101,33
3209,15
1947,25
290,17
5373,5
4883,11
733,1
5124,11
6057,30
7343,25
670,1
5193,21
1793,9
3932,11
3401,13
3569,18
6631,27
4551,34
1346,12
4055,2
4569,2
3469,8
7319,17
3612,34
5457,3
7220,9
5967,38
2376,12
4854,1
2187,12
1212,41
5552,5
500,14
7264,2
7724,2
3231,25
1411,13
5890,0
448,5
5431,8
1523,7
4088,5
5965,3
7391,9
5653,1
4037,36
642,34
2915,2
7271,14
7205,4
3971,5
2860,23
210,1
1588,7
185,9
5942,5
1687,13
2422,33
7452,8
5774,12
7569,13
454,15
5067,4
5649,14
1307,1
30,1
4244,9
159,4
6927,1
2488,38
4783,0
7020,36
6558,3
1424,25
5793,30
4271,5
6976,3
4476,9
863,1
3901,15
3002,4
4743,21
499,4
4030,13
5556,9
5932,4
4791,12
4153,5
5166,8
3811,16
2237,36
5768,31
5843,5
5609,1
4444,1
6335,42
3222,38
3682,26
5289,15
4323,28
4120,3
7126,34
6047,12
5623,12
5657,3
6948,10
3243,18
2026,2
1111,21
4317,5
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,40
3163,1
6826,30
6105,15
5716,5
5993,9
3042,15
5227,9
475,1
728,1
6502,20
1497,16
4923,28
547,1
6163,11
4815,4
7081,25
1478,4
3392,10
1370,8
3409,38
348,15
2825,7
1013,3
6632,34
3239,5
3096,40
1375,5
6568,1
2037,25
6613,8
3825,13
6882,34
6252,3
6005,5
366,35
5734,2
3242,4
2605,5
2717,5
6442,25
7013,2
4499,0
4835,2
5931,13
7381,2
3408,7
3302,11
2838,16
262,34
5131,4
3155,25
2464,35
7775,8
4160,25
6642,31
3156,10
443,2
6405,2
3821,26
1486,25
7435,12
1091,9
3341,10
1348,9
2092,7
6797,5
6370,10
7512,5
787,7
6946,13
3625,4
5464,10
1172,18
2764,4
6969,12
5189,25
3762,12
3545,1
2976,29
7375,8
3135,8
3716,37
3604,31
6102,4
2653,3
7291,1
4881,38
6965,18
6416,15
7661,14
2260,13
6428,3
3226,2
64,9
678,17
5499,23
4495,4
1816,15
2373,11
1801,2
5636,29
7654,16
6036,4
3427,18
5470,31
5688,4
6588,11
1593,24
4148,15
561,5
2855,8
7767,5
7776,2
5090,37
6785,15
1112,5
6221,34
154,4
2367,12
5733,41
5756,8
4754,28
409,11
6279,17
846,18
3175,11
4597,18
3173,3
7027,34
1301,15
5133,5
1894,33
5091,12
7149,8
4553,2
7555,29
2684,5
1048,17
552,34
488,30
6082,3
7551,41
7798,17
6325,42
3653,11
3316,13
57,38
3529,10
5158,5
864,11
7348,8
340,12
5542,28
3339,1
7315,2
4455,18
3799,8
4642,5
628,41
6006,12
4310,4
4750,18
425,24
4502,13
6058,1
2862,3
4333,40
3102,13
4714,4
3028,3
5913,4
1704,0
6113,0
611,12
7669,12
3500,3
4340,13
802,23
2547,20
2388,19
1201,23
4940,17
3504,12
103,30
6322,40
5600,5
7289,31
7037,8
1921,18
3190,11
805,10
4670,12
1219,8
590,5
6103,40
7374,3
6374,41
4981,17
1102,4
4674,19
4371,13
7350,13
1685,36
5459,1
3904,26
7279,13
1286,33
6777,9
4002,8
6651,23
6966,1
7413,26
1851,4
5093,1
3828,31
1480,11
4864,17
1464,3
4482,5
2426,13
994,2
1885,18
6791,7
7061,24
1654,12
7188,11
7666,1
6195,5
799,2
3990,16
3866,2
827,12
2229,39
4074,38
3732,3
718,11
4025,11
4393,16
6194,13
2937,0
7752,38
5918,10
2791,16
5568,2
6329,38
2528,1
42,13
423,3
6960,1
6559,8
199,3
7398,7
3450,13
7731,12
511,20
5486,30
7548,10
6899,1
3104,18
2521,29
3318,17
5516,5
3279,5
4398,15
2020,7
880,12
1211,23
3643,13
571,20
3040,16
4184,30
2864,38
6157,10
5472,20
606,4
4426,30
3142,16
6454,26
3871,34
725,20
2577,25
295,2
7001,15
4100,17
6357,18
7003,4
1981,10
2538,4
7825,4
1081,40
457,13
258,18
3578,1
1555,35
5532,12
157,8
1017,5
3064,4
7559,30
4917,5
2358,17
6620,1
3801,2
6208,40
5407,17
3765,31
2195,3
5266,20
2127,9
3850,25
4985,5
7837,18
4734,4
1335,13
3959,24
4727,1
2795,12
7766,28
972,13
4103,5
7052,28
7393,5
7600,19
